locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
1161,רהט,2022,Knesset_25,23024,1,0,0,0,0,0,1.8484530676455164,6.668414612829925,0.1573151546932354,91.32581716483132,6.801590426475378,4.953137358829862,5.121319501603964,1.5470951112259606,0.1240516337931672,0.033263520900068205,87.95303843812748,3.3727787267038423,2.476568679414933,99.99999999999999
1192,ערערה-בנגב,2022,Knesset_25,5567,1,0,0,0,0,0,0.7404731804226115,0.8307747877912226,0.1083619288423334,98.32039010294385,3.3557279418555885,2.6152547614329773,3.3821518165132396,2.551377028722017,0.24963816822118012,0.14127623937884673,93.01248207340998,5.307908029533863,2.653954014766926,100.0
1200,מודיעין-מכבים-רעות,2022,Knesset_25,51545,0,1,0,0,0,0,36.468617597792885,60.68972312543107,2.644595526652872,0.1970637501231648,40.97224499018458,4.503627392391692,56.48125501564164,4.208468109789429,2.4433857123608207,0.2012098142920511,0.10311428181295536,0.09394946831020944,2.2518136961958453,99.99999999999999
122,רמת ישי,2022,Knesset_25,4355,0,1,0,0,0,0,32.33854045231988,66.05269293541618,1.5155047796689205,0.0932618325950104,37.83736624623043,5.498825793910548,60.42283942261791,5.629853512798263,1.6398831123942736,0.12437833272535315,0.0999112187573939,0.006649386162383489,2.814926756399137,100.00000000000001
1224,כוכב יאיר,2022,Knesset_25,5701,0,1,0,0,0,0,24.17289220917823,74.91995731056564,0.6759160441124155,0.231234436143721,28.863099615643556,4.690207406465326,70.21756258578478,4.702394724780859,0.7759542085939819,0.10003816448156644,0.14338358997768466,0.08785084616603633,2.395122785473447,100.00000000000001
1247,חריש,2022,Knesset_25,12271,0,1,0,0,0,0,48.90735355213959,29.53884503531367,20.548400498545902,1.0054009140008309,61.35452523120502,12.447171679065427,27.001269507972538,2.537575527341133,11.50098028719733,9.047420211348573,0.14322497362511571,0.8621759403757152,6.223585839532712,100.0
1263,כפר ורדים,2022,Knesset_25,3152,0,1,0,0,0,0,18.820861678004537,78.10171687722708,0.3563330093942338,2.7210884353741496,30.758396220195948,11.937534542191411,68.18659592415042,9.915120953076652,0.616898277972242,0.26056526857800816,0.43810957768138753,2.282978857692762,6.0990499053847085,100.0
1268,מיתר,2022,Knesset_25,5793,0,1,0,0,0,0,44.68345575376006,52.27352221056314,2.028681357117873,1.0143406785589366,38.23778557086447,6.44567018289559,60.18751846746978,7.913996256906643,1.1476605313285864,0.8810208257892864,0.4270354303371685,0.5873052482217681,3.9569981284533218,100.0
1271,להבים,2022,Knesset_25,3902,0,1,0,0,0,0,32.015503875969,64.83204134366926,0.8010335917312662,2.351421188630491,28.555239408529065,3.460264467439938,70.46337264237991,5.6313312987106485,0.5128374050711206,0.28819618666014557,0.46855054401990953,1.8828706446105814,2.8156656493553287,100.0
1286,שגב-שלום,2022,Knesset_25,3187,1,0,0,0,0,0,1.7981072555205049,0.914826498422713,0.1577287066246056,97.1293375394322,2.228960912092469,0.43085365657196406,1.5810571003682372,0.6662306019455242,0.31141841071413423,0.15368970408952862,95.87856357682516,1.2507739626070418,0.6253869813035147,100.0
1290,זמר,2022,Knesset_25,2818,1,0,0,0,0,0,0.4281127363539065,1.4270424545130218,0.071352122725651,98.07349268640742,2.999545492978462,2.5714327566245556,5.989061760362253,4.562019305849231,0.2073255577339845,0.1359734350083335,90.8040671889253,7.269425497482118,3.6347127487410593,100.0
1292,ג'דיידה-מכר,2022,Knesset_25,8115,1,0,0,0,0,0,1.1807109122545365,2.274422073079791,0.1491424310216256,96.39572458364404,4.759298560848435,3.5785876485938983,6.76716496017827,4.49274288709848,0.4406294409376965,0.2914870099160709,88.03290703803559,8.36281754560845,4.181408772804225,99.99999999999999
1295,יאנוח-ג'ת,2022,Knesset_25,1905,1,0,0,0,0,1,8.951271186440678,79.71398305084746,3.5487288135593222,7.786016949152542,31.043029325211783,22.091758138771105,63.93431263492837,15.779670415919092,3.5612361272986983,0.01250731373937608,1.4614219125611299,6.324595036591413,11.052132726255246,99.99999999999999
1296,כסרא-סמיע,2022,Knesset_25,1945,1,0,0,0,0,1,13.555787278415016,79.04066736183525,0.0,7.40354535974974,47.83380303167335,34.27801575325833,45.58835451396927,33.452312847865976,2.9851874478436833,2.9851874478436833,3.5926550065137017,3.810890353236038,18.631601600551008,100.0
13,חצבה,2022,Knesset_25,407,0,0,0,1,0,0,12.75,84.75,1.25,1.25,52.0566780453799,39.3066780453799,33.58474066343914,51.16525933656086,14.325775176898748,13.075775176898748,0.032806114282204576,1.2171938857177955,26.191226611139324,99.99999999999999
1303,חורה,2022,Knesset_25,4520,1,0,0,0,0,0,1.602136181575434,1.312861593235425,0.2892745883400089,96.79572763684912,6.753560572288708,5.151424390713274,3.9952097980054315,2.6823482047700065,0.11111395506549991,0.17816063327450898,89.14011567464037,7.655611962208752,3.916886297741635,100.00000000000001
1304,שוהם,2022,Knesset_25,12910,0,1,0,0,0,0,33.78963102824326,63.48831720556998,2.5961765400047203,0.125875226182047,33.92256505279846,0.13293402455520464,64.7196020999829,1.2312848944129158,1.2945181881425536,1.3016583518621667,0.06331465907610251,0.06256056710594449,0.6821094594840579,100.0
1309,אלעד,2022,Knesset_25,19637,0,1,0,0,0,0,14.87493619193466,0.3522205206738132,84.76263399693721,0.0102092904543134,22.936712258943608,8.061776067008948,1.0614838410882466,0.7092633204144334,75.9811692062453,8.781464790691913,0.02063469372284111,0.010425403268527709,4.390732395345955,99.99999999999999
1326,"בסמ""ה",2022,Knesset_25,3256,1,0,0,0,0,0,1.0825858335910918,5.815032477575008,1.3609650479430868,91.74141664089082,4.238167031612944,3.155581198021852,10.932351691967714,5.1173192143927055,0.3672007610337126,0.9937642869093742,84.46228051538563,7.27913612550519,4.1364502062072805,100.0
1327,מעלה עירון,2022,Knesset_25,4542,1,0,0,0,0,0,1.108401684770561,3.702061627133673,5.187319884726225,90.00221680336954,4.432612376261221,3.32421069149066,7.264981718617972,3.562920091484299,0.5573720491493546,4.62994783557687,87.74503385597146,2.2571829473980785,3.4435653914874766,100.0
15,נועם,2022,Knesset_25,244,0,0,0,1,0,0,71.900826446281,4.958677685950414,23.1404958677686,0.0,69.11443525370076,2.78639119258024,5.102707725335855,0.14403003938544146,25.766089405220388,2.6255935374517883,0.016767615742987463,0.016767615742987463,1.3931955962901141,100.0
154,תל מונד,2022,Knesset_25,7792,0,1,0,0,0,0,30.46824051128212,66.5058040954741,2.895526281466023,0.1304291117777488,35.21415045930332,4.7459099480212,62.583412368884886,3.9223917265892183,2.116582698232315,0.7789435832337084,0.08585447357948275,0.04457463819826604,2.3729549740105984,100.00000000000001
16,בית ניר,2022,Knesset_25,365,0,0,1,0,0,0,4.722222222222222,93.61111111111111,0.2777777777777778,1.3888888888888888,10.872994457205337,6.150772234983115,88.87105400458078,4.74005710653033,0.16745910655930285,0.11031867121847494,0.08849243165457174,1.3003964572343172,3.0753861174915595,100.0
166,גן יבנה,2022,Knesset_25,12783,0,1,0,0,0,0,51.65193853992517,40.55409601146406,7.682509354350768,0.1114560942600111,45.114494042246776,6.537444497678393,49.74317021045062,9.18907419898656,5.040671535522804,2.6418378188279643,0.10166421177978889,0.009791882480222211,4.5945370994932855,99.99999999999999
168,כפר יונה,2022,Knesset_25,14208,0,1,0,0,0,0,44.3016157989228,49.76660682226212,5.809694793536805,0.1220825852782764,46.16282808635176,1.8612122874289554,49.44109590475768,0.32551091750443817,4.2842987197322655,1.5253960738045391,0.11177728915831228,0.010305296119964114,0.9306061437144741,100.00000000000001
171,פרדסייה,2022,Knesset_25,4377,0,1,0,0,0,0,31.624329993008622,65.57911908646004,2.6800279655092054,0.1165229550221393,36.97307305112657,5.348743058117947,59.83551151994197,5.743607566518072,3.080020522948158,0.39999255743895246,0.11139490598330104,0.005128049038838262,2.8743678077784525,100.0
18,שדה משה,2022,Knesset_25,322,0,0,0,1,0,0,35.98726114649681,61.14649681528663,2.8662420382165608,0.0,68.20275921749648,32.215498070999665,13.616427122770384,47.53006969251625,18.16791427891829,15.301672240701729,0.012899380814863201,0.012899380814863201,23.765034846258125,100.00000000000001
182,אבן יהודה,2022,Knesset_25,7693,0,1,0,0,0,0,26.1431018579523,71.53775200948742,2.0028989326657003,0.3162471998945843,28.207552485248872,2.064450627296573,70.00238000161644,1.5353720078709756,1.6529191375905896,0.3499797950751107,0.13714837554409245,0.17909882435049182,1.0322253136482877,99.99999999999999
195,קדימה-צורן,2022,Knesset_25,11962,0,1,0,0,0,0,29.22110979127779,64.79721703716274,5.820464958425251,0.161208213134227,36.283150638110804,7.062040846833014,59.55647117742122,5.240745859741516,4.02468431144787,1.7957806469773807,0.13569387302010186,0.02551434011412515,3.531020423416509,100.0
2034,חצור הגלילית,2022,Knesset_25,5267,0,1,0,0,0,0,56.74747089139148,10.364573391868676,32.71616720748234,0.1717885092574919,62.88016566939748,6.132694778005998,11.726259122416275,1.361685730547599,25.35124253010659,7.364924677375754,0.04233267807965497,0.12945583117783693,3.747190254276797,100.0
2100,טירת כרמל,2022,Knesset_25,15010,0,1,0,0,0,0,61.26893939393939,27.895021645021643,10.545183982683982,0.2908549783549783,60.80585340342063,0.4630859905187634,31.043099320096516,3.148077675074873,8.044450936000434,2.500733046683548,0.10659634048242082,0.18425863787255747,1.5740388375374355,100.0
2200,דימונה,2022,Knesset_25,18471,0,1,0,0,0,0,68.04711038071761,17.036428375787455,14.65899753492194,0.2574637085729936,66.33841680060395,1.7086935801136605,20.59449817977858,3.558069803991124,12.881894316361612,1.7771032185603293,0.18519070325586298,0.07227300531713063,1.7790349019955611,100.00000000000001
229,גני תקווה,2022,Knesset_25,12704,0,1,0,0,0,0,28.594300352225428,62.29586935638809,8.877681716298431,0.2321485750880563,33.02140989991308,4.427109547687653,60.277280988692375,2.0185883676957133,6.539531184686388,2.338150531612043,0.16177792670816438,0.07037064837989193,2.2135547738438257,100.0
2300,קריית טבעון,2022,Knesset_25,9716,0,1,0,0,0,0,19.094736842105263,77.58947368421053,2.0,1.3157894736842104,27.121497235767162,8.026760393661899,70.0593265982428,7.530147085967727,2.2928912228633695,0.29289122286336955,0.526284943126656,0.7895045305575544,4.159825808262638,100.0
240,יקנעם עילית,2022,Knesset_25,12711,0,1,0,0,0,0,44.718253331192805,49.68694814576979,5.48242093433938,0.1123775886980253,41.021924913617326,3.6963284175754794,55.49117646397873,5.804228318208942,3.3975355307925725,2.084885403546808,0.0893630916113689,0.0230144970866564,2.9021141591044715,100.0
2400,אור יהודה,2022,Knesset_25,19892,0,1,0,0,0,0,57.90277424280988,22.076864342071776,19.9185543395266,0.1018070755917536,59.984675081641335,2.0819008388314515,24.191977100347888,2.115112758276112,15.74186116423078,4.176693175295821,0.08148665377999265,0.020320421811760955,2.098506798553786,100.0
246,נתיבות,2022,Knesset_25,21185,0,1,0,0,0,0,44.21187526697992,6.920119607005554,48.81104940908444,0.0569557169300868,43.27131430958914,0.9405609573907867,10.25625468010848,3.336135073102926,46.42303373079633,2.388015678288113,0.04939727950604593,0.007558437424040873,1.6680675365514666,100.0
2500,נשר,2022,Knesset_25,12112,0,1,0,0,0,0,39.85367084349508,53.25876713480784,6.307291228660332,0.5802707930367506,42.026910164126654,2.1732393206315734,53.05345756733855,0.20530956746929263,4.760860993301313,1.5464302353590185,0.15877127523349022,0.42149951780326034,1.0866196603157863,100.0
2530,באר יעקב,2022,Knesset_25,14056,0,1,0,0,0,0,48.70200303709596,41.26111794055969,9.950104852122353,0.0867741702219972,45.98454764443776,2.717455392658202,46.7905772651699,5.529459324610208,7.1022206231548255,2.8478842289675272,0.12265446723750996,0.03588029701551276,2.7826698108128625,99.99999999999999
2550,גדרה,2022,Knesset_25,14202,0,1,0,0,0,0,47.32737030411449,46.07513416815742,6.454382826475849,0.1431127012522361,44.53277967555535,2.794590628559135,50.552697238137036,4.477563069979617,4.746264980469226,1.7081178460066235,0.1682581058383758,0.025145404586139702,2.2513542372828783,99.99999999999999
2560,ערד,2022,Knesset_25,12319,0,1,0,0,0,0,24.24117452985813,41.553942593203566,33.00890795117123,1.1959749257670735,42.04516200008362,17.80398747022549,37.985362941769054,3.5685796514345114,19.73889943100648,13.270008520164751,0.2305756271408417,0.9653992986262319,8.901993735112745,100.0
26,ראש פינה,2022,Knesset_25,1667,0,1,0,0,0,0,37.10268948655256,59.10757946210269,2.628361858190709,1.1613691931540342,34.46941281704344,2.6332766695091223,62.44736848134428,3.3397890192415858,2.545807854309381,0.08255400388132816,0.5374108473028827,0.6239583458511515,1.6698945096207969,99.99999999999999
2600,אילת,2022,Knesset_25,22189,0,1,0,0,0,0,56.41626464507237,35.24465885596141,7.498277050310131,0.8407994486560993,56.475960180946416,0.059695535874048744,37.63391075837689,2.389251902415481,5.269939138117107,2.228337912193024,0.6201899225595832,0.22060952609651618,1.2244737191447674,100.00000000000001
2610,בית שמש,2022,Knesset_25,51275,0,1,0,0,0,0,31.981716886377903,7.258317639673571,60.70896107972379,0.0510043942247332,28.37698223568788,3.6047346506900233,4.453515051939715,2.804802587733856,67.1384222318874,6.429461152163611,0.031080480485003795,0.019923913739729404,3.2147305760818052,100.0
2620,קריית אונו,2022,Knesset_25,22713,0,1,0,0,0,0,27.820053715308863,68.17367949865711,3.724261414503133,0.2820053715308863,31.158931987412338,3.338878272103475,66.49923791616976,1.674441582487347,2.2107113949000565,1.5135500196030764,0.13111870151785224,0.15088667001303405,1.6694391360517333,100.0
2630,קריית גת,2022,Knesset_25,30846,0,1,0,0,0,0,51.39528761353166,24.095037514808475,24.440568645517967,0.0691062261418981,57.397192810363705,6.001905196832048,27.634525157331474,3.5394876425229995,14.9253682082201,9.515200437297867,0.042913824084726195,0.026192402057171903,4.770696419677522,100.00000000000001
2640,ראש העין,2022,Knesset_25,37984,0,1,0,0,0,0,47.41992406823165,41.59670605849954,10.855034490134218,0.1283353831345917,48.16809456528676,0.7481704970551064,44.279423334920445,2.6827172764209024,7.4533432004673745,3.401691289666843,0.09913889932543021,0.029196483809161483,1.7154438867380033,100.0
2650,רמת השרון,2022,Knesset_25,27275,0,1,0,0,0,0,20.237962860002224,74.65436079914008,4.629526668890619,0.4781496719670854,23.599712867738635,3.3617500077364113,72.36794709806529,2.2864137010747925,3.7598623679287546,0.8696643009618641,0.2724776662673262,0.20567200569975919,1.6808750038682065,100.0
2660,יבנה,2022,Knesset_25,28426,0,1,0,0,0,0,50.97864133152368,36.47760554325309,12.450889349239231,0.0928637759839988,54.933004407348676,3.9543630758249932,33.843048589182665,2.634556954070426,11.148126868054051,1.3027624811851801,0.07582013541462068,0.017043640569378113,1.9771815379124944,100.00000000000001
267,כפר שמריהו,2022,Knesset_25,1243,0,0,0,0,1,0,16.38418079096045,81.7594834543987,0.8071025020177561,1.0492332526230832,21.794701816966626,5.410521026006176,77.3227488876114,4.436734566787308,0.5175027481918446,0.2895997538259115,0.3650465472301381,0.6841867053929451,2.705260513003085,100.0
27,שדות מיכה,2022,Knesset_25,206,0,0,0,1,0,0,57.84313725490197,7.84313725490196,34.31372549019608,0.0,59.47226034464954,1.6291230897475728,8.583188988830113,0.7400517339281532,31.93161414521373,2.3821113449823486,0.012936521306609699,0.012936521306609699,1.191055672491171,100.0
2710,אום אל-פחם,2022,Knesset_25,14451,1,0,0,0,0,0,0.940766550522648,1.5470383275261326,0.3832752613240418,97.12891986062718,2.8233293886350754,1.8825628381124275,5.218686975876757,3.6716486483506245,0.20384164059723403,0.1794336207268078,91.75414199489094,5.374777865736235,2.7771057432315236,100.00000000000001
2720,טירה,2022,Knesset_25,11912,1,0,0,0,0,0,0.5143338954468802,2.672849915682968,0.0505902192242833,96.76222596964588,2.7624136709431246,2.2480797754962443,10.528685079792202,7.8558351641092345,0.3290419980187312,0.2784517787944479,86.37985925124593,10.38236671839995,5.19118335919997,99.99999999999999
2730,טייבה,2022,Knesset_25,17401,1,0,0,0,0,0,0.4667780787183772,2.1610096236961907,0.1728807698956952,97.19933152768974,1.037886922589777,0.5711088438713999,4.58189135595314,2.420881732256949,0.11621158314227167,0.05666918675342353,94.26401013831482,2.93532138937492,1.4959952880641731,100.0
28,מזכרת בתיה,2022,Knesset_25,8483,0,1,0,0,0,0,38.40440824149497,58.2534738859607,3.1983708672735984,0.1437470052707235,38.778824773225665,0.3744165317306951,59.37788840170717,1.1244145157464658,1.705447300485124,1.4929235667884744,0.1378395245820366,0.005907480688686906,0.7494155237385804,99.99999999999999
2800,קריית שמונה,2022,Knesset_25,11257,0,1,0,0,0,0,65.01665016650166,22.959229592295923,11.781117811178111,0.2430024300243002,60.83533275296834,4.181317413533321,30.69202989223626,7.732800299940337,8.330551120481301,3.45056669069681,0.14208623431409176,0.10091619571020843,3.8664001499701692,100.0
29,יסוד המעלה,2022,Knesset_25,890,0,0,0,0,1,0,32.155074116305585,64.88027366020525,2.508551881413911,0.4561003420752565,33.45571426898684,1.3006401526812539,65.25837761032297,0.378103950117719,1.19269941445558,1.315852466958331,0.0932087062346002,0.3628916358406563,0.8393720513994901,99.99999999999999
3000,ירושלים,2022,Knesset_25,264700,0,1,0,0,0,0,35.58154517072204,20.0204325136185,42.495816290355165,1.902206025304296,38.29904947490459,2.7175043041825546,20.138977415588048,0.1185449019695497,40.31374922822961,2.1820670621255545,1.2482238812777593,0.6539821440265368,1.4180246030760488,100.0
31,אופקים,2022,Knesset_25,16284,0,1,0,0,0,0,48.889713614152285,12.46984598255706,38.41157914269809,0.2288612605925651,52.90213329721366,4.012419683061374,13.948726704235199,1.4788807216781397,33.016412301272126,5.3951668414259615,0.1327276972790228,0.09613356331354228,2.745650202369754,100.00000000000001
32,עוצם,2022,Knesset_25,383,0,0,0,1,0,0,48.031496062992126,3.149606299212598,48.81889763779528,0.0,74.5734512923849,26.541955229392777,16.680219980686513,13.530613681473914,8.729468911362677,40.0894287264326,0.01685981556590859,0.01685981556590859,20.0447143632163,100.0
33,בת שלמה,2022,Knesset_25,323,0,0,0,1,0,0,23.88535031847134,74.52229299363057,0.9554140127388536,0.6369426751592357,55.495689969456386,31.610339650985047,20.523488267193862,53.99880472643671,23.938773614493194,22.98335960175434,0.0420481488565494,0.5948945263026864,27.296849626369696,99.99999999999999
35,גדות,2022,Knesset_25,249,0,0,1,0,0,0,3.319502074688797,96.6804979253112,0.0,0.0,8.570333063504691,5.250830988815894,91.34242933931309,5.338068585998116,0.030509951911806745,0.030509951911806745,0.05672764527041399,0.05672764527041399,2.6690342929990574,100.0
3557,קדומים,2022,Knesset_25,2060,0,1,0,0,0,0,95.39441450269476,1.9598236158745712,2.596766291033807,0.0489955903968642,94.57379796823501,0.8206165344597451,2.9115516054539157,0.9517279895793445,2.490941606441165,0.10582468459264183,0.02370881986991484,0.02528677052694936,0.4758639947896702,100.0
3560,אלקנה,2022,Knesset_25,2251,0,1,0,0,0,0,90.49753473778574,6.454504706409682,2.9583146571044376,0.0896458987001344,93.88862753103638,3.3910927932506354,3.86458353147186,2.589921174937822,2.210941504829363,0.7473731522750748,0.035847432662410306,0.05379846603772409,1.6955463966253141,100.00000000000001
3570,אריאל,2022,Knesset_25,9420,0,1,0,0,0,0,62.788168769030015,34.53675511091779,2.511961722488038,0.1631143975641583,60.16558261274447,2.622586156285543,35.772950787670396,1.236195676752608,3.98175945725322,1.4697977347651818,0.07970714233191391,0.08340725523224439,1.3529967057588943,100.0
3574,בית אל,2022,Knesset_25,2698,0,1,0,0,0,0,95.7945664309639,1.0792705619650167,3.126163007071084,0.0,93.36288978263777,2.431676648326132,0.9614100393332414,0.11786052263177527,5.652108754063277,2.5259457469921927,0.0235914239656978,0.0235914239656978,1.2747685854789494,99.99999999999999
36,שדה דוד,2022,Knesset_25,361,0,0,0,1,0,0,59.38375350140056,22.12885154061625,18.207282913165265,0.2801120448179272,58.38579833236398,0.9979551690365795,18.94933006481554,3.1795214758007084,22.601764457778756,4.394481544613491,0.06310714504172538,0.2170048997762018,2.197240772306745,100.0
3608,מעלה אפרים,2022,Knesset_25,627,0,0,0,0,1,0,75.7825370675453,19.769357495881383,4.118616144975288,0.3294892915980231,76.45795326636463,0.6754161988193204,13.88378423980981,5.885573256071574,9.63097854360103,5.512362398625742,0.02728395022454685,0.30220534137347627,3.093889298722528,100.00000000000001
3611,קריית ארבע,2022,Knesset_25,3249,0,1,0,0,0,0,90.87523277467412,4.5934202358783365,4.500310366232154,0.0310366232153941,91.66766719008736,0.7924344154132399,3.7969575710411316,0.7964626648372048,4.517607389493436,0.017297023261281907,0.017767849378091966,0.013268773837302135,0.4048657193372572,100.00000000000001
3616,מעלה אדומים,2022,Knesset_25,19602,0,1,0,0,0,0,71.34457682190933,18.63427716746609,9.938624993553043,0.0825210170715354,62.79063064035652,8.55394618155281,28.956190193781932,10.32191302631584,8.142319985152605,1.796305008400438,0.1108591807089408,0.028338163637405392,5.175125594976623,100.0
3640,קרני שומרון,2022,Knesset_25,4732,0,1,0,0,0,0,85.61351004702864,9.662248824283882,4.70286447199658,0.0213766566908935,84.65923365971265,0.9542763873159856,10.830729582710818,1.168480758426936,4.480010324938335,0.22285414705824547,0.03002643263818726,0.00864977594729376,0.5885652671871152,99.99999999999999
3650,אפרת,2022,Knesset_25,5783,0,1,0,0,0,0,84.7669305189094,12.207563764291995,2.919964819700968,0.1055408970976253,82.58239745237508,2.1845330665343283,13.100508371924874,0.8929446076328791,4.273756742317686,1.3537919226167179,0.043337433382353366,0.06220346371527194,1.1233682651247994,99.99999999999999
3652,בית אריה-עופרים,2022,Knesset_25,2754,0,1,0,0,0,0,63.676797627872496,31.09710896960712,5.226093402520386,0.0,54.971430986033,8.705366641839497,39.638829508371714,8.541720538764594,5.346074720687065,0.11998131816667978,0.04366478490821846,0.04366478490821846,4.3526833209197475,100.0
3660,עמנואל,2022,Knesset_25,1932,0,1,0,0,0,0,23.559937727036846,0.4151530877010898,76.02490918526208,0.0,17.301707440597795,6.258230286439051,0.43479242425036463,0.019639336549274855,82.25387105935805,6.2289618740959725,0.009629075793780712,0.009629075793780712,3.12911514321952,99.99999999999999
37,איתן,2022,Knesset_25,312,0,0,0,1,0,0,76.05177993527508,4.854368932038835,19.093851132686083,0.0,77.9881419418092,1.9363620065341252,6.969666508408324,2.115297576369489,15.014808716439992,4.079042416246091,0.027382833342484956,0.027382833342484956,2.0395212081230474,100.0
3730,גבעת זאב,2022,Knesset_25,9663,0,1,0,0,0,0,43.64243246062376,10.691561489517056,45.645144466465005,0.0208615833941796,40.4338260774022,3.2086063832215572,11.842890902631558,1.1513294131145013,47.69831318705529,2.0531687205902855,0.024969832910936098,0.0041082495167564965,1.604303191610775,99.99999999999999
3750,אלפי מנשה,2022,Knesset_25,4402,0,1,0,0,0,0,44.28802215555043,52.34248788368336,3.3002538656819755,0.0692360950842372,45.97243418399597,1.6844120284455428,51.625311993903935,0.7171758897794263,2.3256462201853014,0.9746076454966741,0.0766076019147904,0.0073715068305531956,0.8458917676380491,100.0
