locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
32,עוצם,K21_to_K22,Moshavim,Non-Arab,324.0,342.0,41.04938271604938,7.716049382716049,51.23456790123457,0.0,36.87315634218289,5.3097345132743365,57.817109144542776,0.0,3,41.04938271604938,7.716049382716049,51.23456790123457,0.0,3.2912706216541023,32.506974611305,8.617237121990865,58.87572233201406,6.593469007355615e-05,2.1830908654389436,33.32102512696944,8.534528505681896,58.144377532023796,6.883532486121517e-05,1.7760656076067227,32.506974611305,8.617237121990865,58.87572233201406,6.593469007355615e-05,2.1830908654389436,33.32102512696944,8.534528505681896,58.144377532023796,6.883532486121517e-05,1.7760656076067227
33,בת שלמה,K21_to_K22,Moshavim,Non-Arab,355.0,338.0,26.495726495726498,72.07977207977207,0.8547008547008548,0.5698005698005698,19.9404761904762,77.67857142857143,2.083333333333333,0.2976190476190476,2,26.495726495726498,72.07977207977207,0.8547008547008548,0.5698005698005698,3.4137159137159148,24.389301385428965,74.15914842444906,1.1658412254994668,0.28570896462251294,2.2244125974763844,24.597823762256205,73.96551392589691,1.130463538532474,0.3061987733144212,2.3329636487376884,24.389301385428965,74.15914842444906,1.1658412254994668,0.28570896462251294,2.2244125974763844,24.597823762256205,73.96551392589691,1.130463538532474,0.3061987733144212,2.3329636487376884
35,גדות,K21_to_K22,Kibbutzim,Non-Arab,246.0,241.0,6.530612244897959,93.06122448979592,0.0,0.4081632653061224,5.857740585774058,93.72384937238492,0.0,0.4184100418410041,1,6.530612244897959,93.06122448979592,0.0,0.4081632653061224,0.33643582956194573,6.241697736280229,93.43332947762977,0.00026842692530841756,0.3247043591647019,0.19211278871573276,6.270097421879135,93.39743681269455,0.00024319234917241414,0.332222573077148,0.20630001422711836,6.241697736280229,93.43332947762977,0.00026842692530841756,0.3247043591647019,0.19211278871573276,6.270097421879135,93.39743681269455,0.00024319234917241414,0.332222573077148,0.20630001422711836
36,שדה דוד,K21_to_K22,Moshavim,Non-Arab,299.0,313.0,63.87959866220736,23.745819397993312,12.37458193979933,0.0,54.57627118644067,26.440677966101696,18.64406779661017,0.3389830508474576,1,63.87959866220736,23.745819397993312,12.37458193979933,0.0,4.651663737883341,56.459776511506576,25.95505510641279,17.585037763652945,0.0001306184276917688,0.9417526625329502,57.23886018089828,25.76012674820075,17.000885722491184,0.00012734840979245052,1.3312944972288008,56.459776511506576,25.95505510641279,17.585037763652945,0.0001306184276917688,0.9417526625329502,57.23886018089828,25.76012674820075,17.000885722491184,0.00012734840979245052,1.3312944972288008
37,איתן,K21_to_K22,Moshavim,Non-Arab,267.0,281.0,73.03370786516854,1.872659176029963,25.0936329588015,0.0,77.45454545454545,3.272727272727273,19.27272727272728,0.0,3,73.03370786516854,1.872659176029963,25.0936329588015,0.0,2.9104528430371115,66.02850672001395,2.085124508311187,31.886286904830722,8.18668441160919e-05,6.306820749473787,66.7697282640892,2.0650644660158193,31.165123658361253,8.361153372949384e-05,5.946239998583853,66.02850672001395,2.085124508311187,31.886286904830722,8.18668441160919e-05,6.306820749473787,66.7697282640892,2.0650644660158193,31.165123658361253,8.361153372949384e-05,5.946239998583853
39,גפן,K21_to_K22,Moshavim,Non-Arab,185.0,211.0,75.67567567567568,11.351351351351353,12.972972972972974,0.0,59.90338164251207,12.07729468599034,28.019323671497588,0.0,1,75.67567567567568,11.351351351351353,12.972972972972974,0.0,7.886147016581802,69.19008868379342,12.792417367991929,18.017372285273613,0.00012166294103404312,5.000975693111986,69.89071070993681,12.654542317957262,17.45462753842782,0.00011943367811631671,5.282348066534885,69.19008868379342,12.792417367991929,18.017372285273613,0.00012166294103404312,5.000975693111986,69.89071070993681,12.654542317957262,17.45462753842782,0.00011943367811631671,5.282348066534885
41,אליכין,K21_to_K22,Cities,Non-Arab,1976.0,1972.0,65.80416032470828,22.37442922374429,11.821410451547438,0.0,58.099131323454266,26.111394992335207,15.789473684210526,0.0,3,65.80416032470828,22.37442922374429,11.821410451547438,0.0,3.852514500627004,58.75805964937088,24.78937962019784,16.45247510436878,8.56260625067889e-05,0.6610076860686854,59.49781376642629,24.565706598323555,15.936392566893462,8.70683566985472e-05,0.7728441970058277,58.75805964937088,24.78937962019784,16.45247510436878,8.56260625067889e-05,0.6610076860686854,59.49781376642629,24.565706598323555,15.936392566893462,8.70683566985472e-05,0.7728441970058277
43,מטולה,K21_to_K22,Cities,Non-Arab,923.0,833.0,28.148959474260675,71.08433734939759,0.6571741511500547,0.1095290251916757,22.26277372262774,76.27737226277372,1.45985401459854,0.0,4,28.148959474260675,71.08433734939759,0.6571741511500547,0.1095290251916757,2.997857388412309,27.245141010834644,71.89894188606988,0.7628681580007816,0.093048945094713,2.5377081166508058,27.334906948617345,71.81891708014577,0.7515948535258097,0.0945811177110918,2.5833571718503467,27.245141010834644,71.89894188606988,0.7628681580007816,0.093048945094713,2.5377081166508058,27.334906948617345,71.81891708014577,0.7515948535258097,0.0945811177110918,2.5833571718503467
46,יבנאל,K21_to_K22,Cities,Non-Arab,1675.0,1782.0,37.67246550689863,24.4751049790042,37.67246550689863,0.1799640071985603,30.839002267573694,23.24263038548753,45.74829931972789,0.1700680272108843,1,37.67246550689863,24.4751049790042,37.67246550689863,0.1799640071985603,4.037916906414636,26.384949190014062,25.484414637330747,47.92719007198816,0.20344610066703267,2.227026538779816,27.420720506356606,25.455139087269718,46.92259225430021,0.20154815207345483,1.7091408806085417,26.384949190014062,25.484414637330747,47.92719007198816,0.20344610066703267,2.227026538779816,27.420720506356606,25.455139087269718,46.92259225430021,0.20154815207345483,1.7091408806085417
47,כפר תבור,K21_to_K22,Cities,Non-Arab,2474.0,2432.0,31.818181818181817,67.12662337662337,0.8116883116883116,0.2435064935064935,29.03225806451613,69.35483870967742,1.1993382961124897,0.4135649296939619,3,31.818181818181817,67.12662337662337,0.8116883116883116,0.2435064935064935,1.392961876832846,29.123137167295816,69.5747884838994,1.0831749204715428,0.21889942833324505,0.15541443850083037,29.387426702858356,69.33872766452606,1.0525611796805072,0.2212844529350575,0.17758431917111833,29.123137167295816,69.5747884838994,1.0831749204715428,0.21889942833324505,0.15541443850083037,29.387426702858356,69.33872766452606,1.0525611796805072,0.2212844529350575,0.17758431917111833
48,מנחמיה,K21_to_K22,other,Non-Arab,609.0,591.0,60.23102310231023,37.45874587458746,2.31023102310231,0.0,54.137931034482754,39.82758620689656,5.689655172413794,0.3448275862068966,4,60.23102310231023,37.45874587458746,2.31023102310231,0.0,3.0465460339137405,55.028179014600184,40.95902962972428,4.012695567106891,9.578856864726981e-05,1.010845701472574,55.57225852674915,40.62743579120328,3.8002094030163933,9.627903117248972e-05,1.1170885382865607,55.028179014600184,40.95902962972428,4.012695567106891,9.578856864726981e-05,1.010845701472574,55.57225852674915,40.62743579120328,3.8002094030163933,9.627903117248972e-05,1.1170885382865607
52,לוזית,K21_to_K22,Moshavim,Non-Arab,322.0,339.0,55.27950310559007,29.50310559006212,14.596273291925463,0.6211180124223602,50.45871559633027,30.8868501529052,18.04281345565749,0.6116207951070336,3,55.27950310559007,29.50310559006212,14.596273291925463,0.6211180124223602,2.4151423632875573,52.26008797297522,31.167516621776247,16.28396874440112,0.28842666084741775,1.041019422757996,52.57044629071896,31.006366859265373,16.111670100692997,0.3115167493226711,1.1156237003744298,52.26008797297522,31.167516621776247,16.28396874440112,0.28842666084741775,1.041019422757996,52.57044629071896,31.006366859265373,16.111670100692997,0.3115167493226711,1.1156237003744298
53,עתלית,K21_to_K22,Cities,Non-Arab,3941.0,4039.0,47.88840542615817,48.52828256974661,3.480931661121065,0.1023803429741489,39.78601642199553,54.41652152276686,5.2998258273202286,0.4976362279173924,3,47.88840542615817,48.52828256974661,3.480931661121065,0.1023803429741489,4.051194502081326,44.64927409719351,49.09815269972353,6.184086152832357,0.06848705025060683,2.873759000355057,45.001796125189216,49.083099197938466,5.843746602615095,0.07135807425722344,2.879850239244279,44.64927409719351,49.09815269972353,6.184086152832357,0.06848705025060683,2.873759000355057,45.001796125189216,49.083099197938466,5.843746602615095,0.07135807425722344,2.879850239244279
55,נוגה,K21_to_K22,Moshavim,Non-Arab,286.0,278.0,65.12455516014235,29.8932384341637,4.6263345195729535,0.3558718861209964,64.64646464646465,27.77777777777778,7.575757575757576,0.0,1,65.12455516014235,29.8932384341637,4.6263345195729535,0.3558718861209964,1.4747115280923098,61.29789239971372,31.93368194478857,6.547633220749627,0.22079243474809454,2.1883483008794427,61.70141321789073,31.73956999104052,6.327312122789201,0.2317046682795413,2.096748440771144,61.29789239971372,31.93368194478857,6.547633220749627,0.22079243474809454,2.1883483008794427,61.70141321789073,31.73956999104052,6.327312122789201,0.2317046682795413,2.096748440771144
65,מגדל,K21_to_K22,Cities,Non-Arab,933.0,910.0,68.75,15.732758620689657,15.40948275862069,0.1077586206896551,61.358574610244986,19.04231625835189,19.04231625835189,0.5567928730512249,2,68.75,15.732758620689657,15.40948275862069,0.1077586206896551,3.6957126948775034,59.98974484906685,18.240774641911532,21.702407108383174,0.06707340063843047,1.3300454250156424,60.91773015420505,18.0038989713979,21.007919799322032,0.07045107507502123,0.9828017704850676,59.98974484906685,18.240774641911532,21.702407108383174,0.06707340063843047,1.3300454250156424,60.91773015420505,18.0038989713979,21.007919799322032,0.07045107507502123,0.9828017704850676
66,מרחביה (קיבוץ),K21_to_K22,Kibbutzim,Non-Arab,649.0,637.0,27.202472952086552,72.3338485316847,0.463678516228748,0.0,22.04724409448819,76.69291338582677,0.9448818897637796,0.3149606299212598,4,27.202472952086552,72.3338485316847,0.463678516228748,0.0,2.5776144287991825,24.76999826295293,74.46538992410872,0.7645082194385481,0.00010359349978753952,1.361377084232374,25.0081515982549,74.26437911890699,0.7273660336533996,0.00010324918471680258,1.4804537518833545,24.76999826295293,74.46538992410872,0.7645082194385481,0.00010359349978753952,1.361377084232374,25.0081515982549,74.26437911890699,0.7273660336533996,0.00010324918471680258,1.4804537518833545
69,ניר עוז,K21_to_K22,Kibbutzim,Non-Arab,247.0,224.0,7.28744939271255,92.3076923076923,0.0,0.4048582995951417,6.363636363636363,92.72727272727272,0.4545454545454545,0.4545454545454545,3,7.28744939271255,92.3076923076923,0.0,0.4048582995951417,0.4619065145380918,7.669177697157145,91.96980875356431,0.0001645480111459342,0.3608490012674004,0.6527706667603889,7.630209989802818,92.00460369200547,0.00015655552114984277,0.36502976267057324,0.6332868130832214,7.669177697157145,91.96980875356431,0.0001645480111459342,0.3608490012674004,0.6527706667603889,7.630209989802818,92.00460369200547,0.00015655552114984277,0.36502976267057324,0.6332868130832214
70,אשדוד,K21_to_K22,Cities,Non-Arab,116381.0,115992.0,44.45434414034116,32.24109892391267,23.24141033182243,0.0631466039237396,36.09075376622926,37.92334845317907,25.955542449761925,0.0303553308297412,5,44.45434414034116,32.24109892391267,23.24141033182243,0.0631466039237396,4.198190823602947,35.29882006599262,34.80139418781379,29.82801544718305,0.07177029901054033,1.9569439828009596,36.18650297103933,34.59784008727392,29.144673622209904,0.07098331947683699,1.6627541829525718,35.29882006599262,34.80139418781379,29.82801544718305,0.07177029901054033,1.9569439828009596,36.18650297103933,34.59784008727392,29.144673622209904,0.07098331947683699,1.6627541829525718
71,אשבול,K21_to_K22,Moshavim,Non-Arab,319.0,313.0,63.40694006309149,27.7602523659306,8.832807570977918,0.0,52.459016393442624,39.01639344262295,8.524590163934425,0.0,3,63.40694006309149,27.7602523659306,8.832807570977918,0.0,5.628070538346177,56.683520241536115,30.19906968923245,13.117294205562327,0.00011586366911509838,4.408661876695252,57.39299547761741,29.982692405590704,12.62419780615877,0.00011431063311535274,4.516850518516123,56.683520241536115,30.19906968923245,13.117294205562327,0.00011586366911509838,4.408661876695252,57.39299547761741,29.982692405590704,12.62419780615877,0.00011431063311535274,4.516850518516123
72,גן שמואל,K21_to_K22,Kibbutzim,Non-Arab,671.0,684.0,2.0895522388059704,97.61194029850746,0.0,0.2985074626865672,1.6129032258064515,98.09384164222874,0.0,0.2932551319648094,1,2.0895522388059704,97.61194029850746,0.0,0.2985074626865672,0.24095067186063818,1.9563846970690584,97.80012256149399,0.0002521531037145066,0.24324058833322848,0.17186681218316213,1.969328027802589,97.78216773408641,0.00022988032030632388,0.24827435779067744,0.17832734115822516,1.9563846970690584,97.80012256149399,0.0002521531037145066,0.24324058833322848,0.17186681218316213,1.969328027802589,97.78216773408641,0.00022988032030632388,0.24827435779067744,0.17832734115822516
74,עין הוד,K21_to_K22,other,Non-Arab,369.0,357.0,8.579881656804734,90.23668639053254,0.2958579881656805,0.8875739644970414,6.741573033707865,90.1685393258427,0.5617977528089888,2.528089887640449,3,8.579881656804734,90.23668639053254,0.2958579881656805,0.8875739644970414,0.9532278438933559,8.659971270573315,90.56790148605825,0.4578283750292832,0.31429886833915166,1.1588801985405,8.65421308674726,90.558628559632,0.4383847252259111,0.3487736283948497,1.1513646434143423,8.659971270573315,90.56790148605825,0.4578283750292832,0.31429886833915166,1.1588801985405,8.65421308674726,90.558628559632,0.4383847252259111,0.3487736283948497,1.1513646434143423
76,כפר גלעדי,K21_to_K22,Kibbutzim,Non-Arab,358.0,355.0,9.497206703910614,90.22346368715084,0.2793296089385474,0.0,7.0821529745042495,92.06798866855524,0.84985835694051,0.0,5,9.497206703910614,90.22346368715084,0.2793296089385474,0.0,1.207526864703183,7.884163150285663,91.75520776451646,0.3605071292067571,0.0001219559911223191,0.40106606588626936,8.033522913464196,91.6148775442183,0.3514799648830756,0.00011957743442261605,0.4757447581971866,7.884163150285663,91.75520776451646,0.3605071292067571,0.0001219559911223191,0.40106606588626936,8.033522913464196,91.6148775442183,0.3514799648830756,0.00011957743442261605,0.4757447581971866
78,קרית ענבים,K21_to_K22,Kibbutzim,Non-Arab,220.0,209.0,10.091743119266056,88.9908256880734,0.9174311926605504,0.0,8.61244019138756,89.95215311004785,0.9569377990430622,0.4784688995215311,2,10.091743119266056,88.9908256880734,0.9174311926605504,0.0,0.7396514639392461,8.640500330722212,90.10984796341232,1.249507300186714,0.00014440567875115254,0.23916224692138985,8.777044431751719,90.011133547574,1.2116828035940523,0.00013921708020850473,0.23916484122065787,8.640500330722212,90.10984796341232,1.249507300186714,0.00014440567875115254,0.23916224692138985,8.777044431751719,90.011133547574,1.2116828035940523,0.00013921708020850473,0.23916484122065787
99,מצפה רמון,K21_to_K22,Cities,Non-Arab,2105.0,2075.0,54.68899521531101,41.33971291866029,2.8708133971291865,1.1004784688995215,46.03406326034064,43.11435523114356,8.905109489051096,1.9464720194647205,2,54.68899521531101,41.33971291866029,2.8708133971291865,1.1004784688995215,4.327465977485189,44.63691986174423,49.689379150074885,4.970618526656541,0.7030824615243532,3.2875119594656628,45.65467466591075,48.89274492943576,4.715636800361951,0.7369436042915362,2.8891948491461035,44.63691986174423,49.689379150074885,4.970618526656541,0.7030824615243532,3.2875119594656628,45.65467466591075,48.89274492943576,4.715636800361951,0.7369436042915362,2.8891948491461035
122,רמת ישי,K21_to_K22,Cities,Non-Arab,4274.0,4190.0,33.89631714754868,65.04808820079757,0.961764015951208,0.0938306357025568,29.85146142788692,68.6152371825587,1.5093435553425971,0.0239578342117872,4,33.89631714754868,65.04808820079757,0.961764015951208,0.0938306357025568,2.057364260576263,28.730697231928616,69.45156902240757,1.6636726646727853,0.154061080991046,0.5603820979791548,29.230325263851636,69.04689554005996,1.5760674248737654,0.14671177121463425,0.31056808201764075,28.730697231928616,69.45156902240757,1.6636726646727853,0.154061080991046,0.5603820979791548,29.230325263851636,69.04689554005996,1.5760674248737654,0.14671177121463425,0.31056808201764075
154,תל מונד,K21_to_K22,Cities,Non-Arab,7066.0,7050.0,35.47652916073969,62.44665718349929,2.0199146514935986,0.0568990042674253,31.168091168091166,65.56980056980058,3.1766381766381766,0.0854700854700854,1,35.47652916073969,62.44665718349929,2.0199146514935986,0.0568990042674253,2.1542189963242615,29.874363698562963,66.81704843286799,3.2339771834160764,0.07461068515297367,0.6522934349226575,30.41757663320359,66.42188234409173,3.087864675188862,0.07267634751581474,0.4260408871455777,29.874363698562963,66.81704843286799,3.2339771834160764,0.07461068515297367,0.6522934349226575,30.41757663320359,66.42188234409173,3.087864675188862,0.07267634751581474,0.4260408871455777
166,גן יבנה,K21_to_K22,Cities,Non-Arab,12203.0,12132.0,53.32399703435209,42.16162781118709,4.448471867534393,0.0659032869264354,45.83021534879854,47.20212854410909,6.876195227405005,0.09146087968737,4,53.32399703435209,42.16162781118709,4.448471867534393,0.0659032869264354,3.7468908427767738,47.20455180982495,46.757820852874765,5.927665128738033,0.10996220856224112,0.6964188949506436,47.81963997444296,46.31152852716012,5.76427805081892,0.10455344757801463,1.0012585967675285,47.20455180982495,46.757820852874765,5.927665128738033,0.10996220856224112,0.6964188949506436,47.81963997444296,46.31152852716012,5.76427805081892,0.10455344757801463,1.0012585967675285
168,כפר יונה,K21_to_K22,Cities,Non-Arab,11342.0,11568.0,47.94605625055452,47.89282228728596,4.10788749889096,0.0532339632685653,40.03128802363984,53.72848948374761,6.153311315835216,0.0869111767773335,3,47.94605625055452,47.89282228728596,4.10788749889096,0.0532339632685653,3.957384113457339,43.27149886711415,50.50284043788801,6.161044992254274,0.06461570274357033,1.6239722599466817,43.74701861769472,50.26928341056328,5.920279675291508,0.06341829645048754,1.8578652970274407,43.27149886711415,50.50284043788801,6.161044992254274,0.06461570274357033,1.6239722599466817,43.74701861769472,50.26928341056328,5.920279675291508,0.06341829645048754,1.8578652970274407
171,פרדסיה,K21_to_K22,Cities,Non-Arab,3828.0,3768.0,34.92521647861454,62.66071897139859,2.0467069010758334,0.3673576489110469,29.85352862849534,67.13715046604527,3.0093209054593872,0.0,2,34.92521647861454,62.66071897139859,2.0467069010758334,0.3673576489110469,2.71952274951512,28.55553038659594,68.40813998174933,2.623919176356357,0.41241045529837167,0.8416999855012153,29.16143100863082,67.86881313231288,2.561737859692988,0.40801799936330513,0.5698403328154584,28.55553038659594,68.40813998174933,2.623919176356357,0.41241045529837167,0.8416999855012153,29.16143100863082,67.86881313231288,2.561737859692988,0.40801799936330513,0.5698403328154584
