locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
32,עוצם,K23_to_K24,Moshavim,Non-Arab,362.0,350.0,41.43646408839779,5.248618784530387,53.31491712707182,0.0,50.429799426934096,2.865329512893983,46.70487106017192,0.0,41.43646408839779,5.248618784530387,53.31491712707182,0.0,4.496667669268153,39.61448373494166,5.168024136932322,55.21730753593958,0.00018459218642528468,5.407657845996217,39.79569484280636,5.176375890419745,55.02775563819717,0.00017362857671508367,5.317052292063866,39.61448373494166,5.168024136932322,55.21730753593958,0.00018459218642528468,5.407657845996217,39.79569484280636,5.176375890419745,55.02775563819717,0.00017362857671508367,5.317052292063866
33,בת שלמה,K23_to_K24,Moshavim,Non-Arab,354.0,355.0,22.033898305084744,75.42372881355932,1.4124293785310735,1.1299435028248588,23.69942196531792,74.85549132947978,1.4450867052023122,0.0,22.033898305084744,75.42372881355932,1.4124293785310735,1.1299435028248588,0.8490904934522052,23.890900372214606,72.19601696967851,2.157420787461126,1.7556618706457563,1.3297371799006303,23.708144831348328,72.54239445278927,2.0687938637959196,1.6806668520664796,1.1565484383452507,23.890900372214606,72.19601696967851,2.157420787461126,1.7556618706457563,1.3297371799006303,23.708144831348328,72.54239445278927,2.0687938637959196,1.6806668520664796,1.1565484383452507
35,גדות,K23_to_K24,Kibbutzim,Non-Arab,242.0,243.0,4.564315352697095,95.4356846473029,0.0,0.0,5.394190871369295,94.6058091286307,0.0,0.0,4.564315352697095,95.4356846473029,0.0,0.0,0.41493775933610255,4.7028100847485765,95.29660520569307,0.00024604002155454195,0.00033866953681485184,0.3456903933103652,4.6887828501818065,95.31069251527232,0.00022485680716320894,0.0002997777387078547,0.3527040105937464,4.7028100847485765,95.29660520569307,0.00024604002155454195,0.00033866953681485184,0.3456903933103652,4.6887828501818065,95.31069251527232,0.00022485680716320894,0.0002997777387078547,0.3527040105937464
36,שדה דוד,K23_to_K24,Moshavim,Non-Arab,332.0,302.0,60.909090909090914,24.848484848484848,13.93939393939394,0.303030303030303,63.21070234113713,20.066889632107024,16.722408026755854,0.0,60.909090909090914,24.848484848484848,13.93939393939394,0.303030303030303,2.542312759704064,59.17399321170639,22.424465320915164,17.986065193504082,0.4154762738743716,2.01835456471537,59.382618115176044,22.67008862774656,17.544470914278293,0.4028223427991049,1.9140421129805407,59.17399321170639,22.424465320915164,17.986065193504082,0.4154762738743716,2.01835456471537,59.382618115176044,22.67008862774656,17.544470914278293,0.4028223427991049,1.9140421129805407
37,איתן,K23_to_K24,Moshavim,Non-Arab,273.0,270.0,74.63235294117648,2.5735294117647056,22.794117647058822,0.0,80.66914498141264,3.717472118959108,15.613382899628252,0.0,74.63235294117648,2.5735294117647056,22.794117647058822,0.0,3.590367373715284,69.67390956368942,2.41175516154569,27.914145047814188,0.0001902269506999475,6.150476187568319,70.19919656295282,2.4290087226881916,27.371616221392493,0.00017849296650807243,5.879205907365372,69.67390956368942,2.41175516154569,27.914145047814188,0.0001902269506999475,6.150476187568319,70.19919656295282,2.4290087226881916,27.371616221392493,0.00017849296650807243,5.879205907365372
39,גפן,K23_to_K24,Moshavim,Non-Arab,224.0,206.0,70.98214285714286,11.160714285714286,17.857142857142858,0.0,74.27184466019418,8.737864077669903,16.990291262135923,0.0,70.98214285714286,11.160714285714286,17.857142857142858,0.0,1.6448509015256585,67.85039060724517,10.167244748235957,21.982139913770872,0.0002247307480010423,3.210727026474502,68.19138502964122,10.267616358481705,21.540791257249765,0.00020735462729875437,3.040229815276474,67.85039060724517,10.167244748235957,21.982139913770872,0.0002247307480010423,3.210727026474502,68.19138502964122,10.267616358481705,21.540791257249765,0.00020735462729875437,3.040229815276474
41,אליכין,K23_to_K24,Cities,Non-Arab,1956.0,1937.0,59.81547924141466,23.8339313172732,16.29933367503844,0.0512557662737057,63.98527865404837,20.92534174553102,15.036803364879075,0.0525762355415352,59.81547924141466,23.8339313172732,16.29933367503844,0.0512557662737057,2.0855599409507724,61.977993158856215,22.018271130913167,15.901316160517196,0.10241954971342017,1.003642747596077,61.765713928947186,22.196107030771294,15.942598122312681,0.0955809179688486,1.1097823625505947,61.977993158856215,22.018271130913167,15.901316160517196,0.10241954971342017,1.003642747596077,61.765713928947186,22.196107030771294,15.942598122312681,0.0955809179688486,1.1097823625505947
43,מטולה,K23_to_K24,Cities,Non-Arab,862.0,859.0,25.55685814771395,72.68464243845251,1.0550996483001172,0.7033997655334115,33.81468110709988,65.1022864019254,0.842358604091456,0.2406738868832731,25.55685814771395,72.68464243845251,1.0550996483001172,0.7033997655334115,4.128911479692962,28.725089204981685,68.60961286341313,1.1570578450951219,1.5082400865100538,2.5447959510590943,28.40785988299574,69.04675316624055,1.147100411383845,1.3982865393798627,2.7034106120520676,28.725089204981685,68.60961286341313,1.1570578450951219,1.5082400865100538,2.5447959510590943,28.40785988299574,69.04675316624055,1.147100411383845,1.3982865393798627,2.7034106120520676
46,יבנאל,K23_to_K24,Cities,Non-Arab,1727.0,1683.0,31.13043478260869,20.92753623188406,47.76811594202898,0.1739130434782608,33.980582524271846,18.446601941747574,47.45145631067961,0.1213592233009708,31.13043478260869,20.92753623188406,47.76811594202898,0.1739130434782608,1.4250738708315749,31.053299121348648,18.575112282941603,50.062380502081695,0.30920809362806506,1.4636417014616017,31.067548427634,18.80189428469692,49.83857905413727,0.291978233531812,1.4565170483189231,31.053299121348648,18.575112282941603,50.062380502081695,0.30920809362806506,1.4636417014616017,31.067548427634,18.80189428469692,49.83857905413727,0.291978233531812,1.4565170483189231
47,כפר תבור,K23_to_K24,Cities,Non-Arab,2437.0,2430.0,33.05921052631579,65.04934210526315,1.3157894736842104,0.575657894736842,37.51578947368421,60.8421052631579,1.2210526315789474,0.4210526315789473,33.05921052631579,65.04934210526315,1.3157894736842104,0.575657894736842,2.228289473684208,37.49424920454321,60.035598556456236,1.5309925824329336,0.9391596565676091,0.41402348792132715,37.045004362472035,60.55143756756962,1.5087824567773411,0.8947756131810116,0.38072640340022673,37.49424920454321,60.035598556456236,1.5309925824329336,0.9391596565676091,0.41402348792132715,37.045004362472035,60.55143756756962,1.5087824567773411,0.8947756131810116,0.38072640340022673
48,מנחמיה,K23_to_K24,other,Non-Arab,600.0,567.0,57.0945945945946,35.810810810810814,7.094594594594595,0.0,62.87744227353463,32.326820603907635,4.618117229129663,0.1776198934280639,57.0945945945946,35.810810810810814,7.094594594594595,0.0,2.980233786184053,56.61214232499356,33.74844491291475,9.639131042512252,0.00028171957944870515,3.2213190611948472,56.68409400792874,33.96353483296749,9.352117051062994,0.00025410804076108604,3.1853570254965953,56.61214232499356,33.74844491291475,9.639131042512252,0.00028171957944870515,3.2213190611948472,56.68409400792874,33.96353483296749,9.352117051062994,0.00025410804076108604,3.1853570254965953
52,לוזית,K23_to_K24,Moshavim,Non-Arab,356.0,331.0,51.42857142857142,29.714285714285715,18.0,0.8571428571428572,50.78369905956113,32.60188087774294,15.987460815047022,0.6269592476489028,51.42857142857142,29.714285714285715,18.0,0.8571428571428572,1.4437975817286133,50.4638004692642,26.225728411407594,22.174244310386683,1.1362268089415162,3.348025528316138,50.591845919254084,26.572318752807217,21.73047984351426,1.1053554844244429,3.1107076326213874,50.4638004692642,26.225728411407594,22.174244310386683,1.1362268089415162,3.348025528316138,50.591845919254084,26.572318752807217,21.73047984351426,1.1053554844244429,3.1107076326213874
53,עתלית,K23_to_K24,Cities,Non-Arab,4246.0,4475.0,43.00542580797358,50.8138711960368,5.520169851380043,0.6605331446095777,46.34146341463415,49.21358559379986,4.125826304992022,0.3191246865739685,43.00542580797358,50.8138711960368,5.520169851380043,0.6605331446095777,1.6680188033302839,43.614879521415546,46.875491835279604,8.594179814178574,0.9154488291262697,2.532338825869429,43.58980491857158,47.294525517744205,8.228878070406644,0.8867914932775648,2.335359286059111,43.614879521415546,46.875491835279604,8.594179814178574,0.9154488291262697,2.532338825869429,43.58980491857158,47.294525517744205,8.228878070406644,0.8867914932775648,2.335359286059111
55,נוגה,K23_to_K24,Moshavim,Non-Arab,297.0,274.0,66.8918918918919,26.01351351351352,7.094594594594595,0.0,69.00369003690037,25.092250922509223,5.904059040590406,0.0,66.8918918918919,26.01351351351352,7.094594594594595,0.0,1.0558990725042374,66.76388109830604,23.93029412579824,9.305558823985251,0.0002659519104675677,1.7008828676526542,66.80051693917474,24.13949565406664,9.059746150904267,0.0002412558543752713,1.5779641830841111,66.76388109830604,23.93029412579824,9.305558823985251,0.0002659519104675677,1.7008828676526542,66.80051693917474,24.13949565406664,9.059746150904267,0.0002412558543752713,1.5779641830841111
65,מגדל,K23_to_K24,Cities,Non-Arab,934.0,892.0,61.56316916488223,17.45182012847966,20.23554603854389,0.7494646680942184,67.53393665158372,15.271493212669684,16.7420814479638,0.4524886877828055,61.56316916488223,17.45182012847966,20.23554603854389,0.7494646680942184,2.985383743350741,66.29228848869887,14.255201970558845,17.58997007818929,1.862539462553002,1.1289697024978422,65.87681854723701,14.56276764008144,17.858044189982703,1.7023696226988294,1.1829218384674702,66.29228848869887,14.255201970558845,17.58997007818929,1.862539462553002,1.1289697024978422,65.87681854723701,14.56276764008144,17.858044189982703,1.7023696226988294,1.1829218384674702
66,מרחביה קיבוץ,K23_to_K24,Kibbutzim,Non-Arab,658.0,663.0,29.357798165137616,69.72477064220183,0.4587155963302752,0.4587155963302752,33.63914373088685,65.74923547400611,0.6116207951070336,0.0,29.357798165137616,69.72477064220183,0.4587155963302752,0.4587155963302752,2.217125382262997,32.20260235021586,66.1224147161063,0.7416733470243264,0.9333095866534941,0.718270690335492,31.920039604161804,66.50307781029369,0.7071881209095283,0.8696944646349816,0.8595520633625247,32.20260235021586,66.1224147161063,0.7416733470243264,0.9333095866534941,0.718270690335492,31.920039604161804,66.50307781029369,0.7071881209095283,0.8696944646349816,0.8595520633625247
69,ניר עוז,K23_to_K24,Kibbutzim,Non-Arab,242.0,240.0,7.468879668049793,90.8713692946058,0.4149377593360996,1.2448132780082988,10.504201680672267,89.07563025210085,0.4201680672268907,0.0,7.468879668049793,90.8713692946058,0.4149377593360996,1.2448132780082988,1.5202761602566282,8.3173355161382,88.20509536988624,0.6709508606111118,2.806618253364441,1.5287005233743356,8.234628726708614,88.53595812754176,0.6399596856870513,2.58945346006257,1.4046225392613683,8.3173355161382,88.20509536988624,0.6709508606111118,2.806618253364441,1.5287005233743356,8.234628726708614,88.53595812754176,0.6399596856870513,2.58945346006257,1.4046225392613683
70,אשדוד,K23_to_K24,Cities,Non-Arab,117619.0,110362.0,39.73039570952312,34.01771782781818,26.19731759931107,0.0545688633476292,43.76199087546013,29.99072858624709,26.199546526891687,0.047734011401085,39.73039570952312,34.01771782781818,26.19731759931107,0.0545688633476292,2.0169120467588146,42.60655484468373,32.722978717819544,24.585988199910837,0.0844782375858997,1.3844971788786296,42.316818593025886,32.85564581651337,24.7466564001216,0.08087919033914615,1.449031204602168,42.60655484468373,32.722978717819544,24.585988199910837,0.0844782375858997,1.3844971788786296,42.316818593025886,32.85564581651337,24.7466564001216,0.08087919033914615,1.449031204602168
71,אשבול,K23_to_K24,Moshavim,Non-Arab,318.0,306.0,62.65822784810127,26.89873417721519,10.443037974683543,0.0,64.02640264026402,25.41254125412541,10.56105610561056,0.0,62.65822784810127,26.89873417721519,10.443037974683543,0.0,0.7430964615448872,61.399426437738555,24.736778605957493,13.863535537853242,0.00025941845070980035,1.6513694253466948,61.55766775841004,24.958499724910745,13.483596557303242,0.00023595937597978644,1.4613882055343281,61.399426437738555,24.736778605957493,13.863535537853242,0.00025941845070980035,1.6513694253466948,61.55766775841004,24.958499724910745,13.483596557303242,0.00023595937597978644,1.4613882055343281
72,גן שמואל,K23_to_K24,Kibbutzim,Non-Arab,673.0,678.0,2.2288261515601784,97.02823179791976,0.0,0.7429420505200593,2.967359050445104,96.88427299703264,0.0,0.1483679525222552,2.2288261515601784,97.02823179791976,0.0,0.7429420505200593,0.36926644944246245,2.3941599024225,96.1718308439908,0.0002440461782352224,1.4337652074084815,0.642820650532225,2.377636476399522,96.27929575460392,0.00022326713918239882,1.342844501857373,0.5973499082371498,2.3941599024225,96.1718308439908,0.0002440461782352224,1.4337652074084815,0.642820650532225,2.377636476399522,96.27929575460392,0.00022326713918239882,1.342844501857373,0.5973499082371498
74,עין הוד,K23_to_K24,other,Non-Arab,350.0,357.0,6.857142857142858,90.0,0.5714285714285714,2.571428571428571,9.53757225433526,88.72832369942196,0.2890173410404624,1.4450867052023122,6.857142857142858,90.0,0.5714285714285714,2.571428571428571,1.3402146985962016,7.021071754560176,87.29290333506961,0.8271449016267205,4.858880008743471,1.9759604320637134,7.010052947388214,87.62927195865888,0.7977439894951465,4.562931104457779,1.813285523855071,7.021071754560176,87.29290333506961,0.8271449016267205,4.858880008743471,1.9759604320637134,7.010052947388214,87.62927195865888,0.7977439894951465,4.562931104457779,1.813285523855071
76,כפר גלעדי,K23_to_K24,Kibbutzim,Non-Arab,359.0,356.0,8.635097493036211,90.5292479108635,0.5571030640668524,0.2785515320334262,13.142857142857142,86.85714285714286,0.0,0.0,8.635097493036211,90.5292479108635,0.5571030640668524,0.2785515320334262,2.253879824910463,9.197718954900752,89.50347952403675,0.7543396547456908,0.5444618663168206,1.9725690939781972,9.141091815163433,89.61775153462932,0.7319190054454439,0.5092376447618169,2.0008826638468573,9.197718954900752,89.50347952403675,0.7543396547456908,0.5444618663168206,1.9725690939781972,9.141091815163433,89.61775153462932,0.7319190054454439,0.5092376447618169,2.0008826638468573
78,קרית ענבים,K23_to_K24,Kibbutzim,Non-Arab,205.0,211.0,10.784313725490197,86.76470588235294,0.9803921568627452,1.4705882352941175,16.267942583732058,81.81818181818183,0.9569377990430622,0.9569377990430622,10.784313725490197,86.76470588235294,0.9803921568627452,1.4705882352941175,2.7418144291209283,11.035064827064929,85.11573974181617,1.342547320987511,2.5066481101313673,2.6164388783335566,11.013428074651712,85.30786414758713,1.301435033828783,2.3772727439323957,2.6272572545401744,11.035064827064929,85.11573974181617,1.342547320987511,2.5066481101313673,2.6164388783335566,11.013428074651712,85.30786414758713,1.301435033828783,2.3772727439323957,2.6272572545401744
99,מצפה רמון,K23_to_K24,Cities,Non-Arab,2110.0,1860.0,48.08795411089866,39.8661567877629,9.751434034416825,2.294455066921606,56.0989010989011,39.45054945054945,2.582417582417582,1.868131868131868,48.08795411089866,39.8661567877629,9.751434034416825,2.294455066921606,4.005473494001217,51.33086564404924,35.80499951022795,8.735996946745948,4.128137898976855,4.206792697586679,51.04087170341833,36.22292072061724,8.840194051529165,3.896013524435253,4.142829062707488,51.33086564404924,35.80499951022795,8.735996946745948,4.128137898976855,4.206792697586679,51.04087170341833,36.22292072061724,8.840194051529165,3.896013524435253,4.142829062707488
122,רמת ישי,K23_to_K24,Cities,Non-Arab,4234.0,4284.0,33.54640151515152,64.39393939393939,1.870265151515152,0.1893939393939394,39.57446808510638,58.93617021276596,1.4657210401891254,0.0236406619385342,33.54640151515152,64.39393939393939,1.870265151515152,0.1893939393939394,3.014033284977431,37.17737638518897,60.49172586198124,1.9958151016953645,0.3350826511344265,1.1985458499587054,36.809143938543805,60.89072373541795,1.9835303544046161,0.31660197163362086,1.3826620732812864,37.17737638518897,60.49172586198124,1.9958151016953645,0.3350826511344265,1.1985458499587054,36.809143938543805,60.89072373541795,1.9835303544046161,0.31660197163362086,1.3826620732812864
154,תל מונד,K23_to_K24,Cities,Non-Arab,7090.0,7220.0,32.918552036199095,63.53223981900452,3.379524886877828,0.169683257918552,37.1793074442731,60.70377120426189,2.060843964671246,0.0560773867937754,32.918552036199095,63.53223981900452,3.379524886877828,0.169683257918552,2.130377704036999,37.286162677338524,58.8480171520528,3.524112999147009,0.3417071714616821,0.9278770261045467,36.84184285204049,59.32837042252028,3.5110317768040753,0.31875494863514503,0.8564326869871041,37.286162677338524,58.8480171520528,3.524112999147009,0.3417071714616821,0.9278770261045467,36.84184285204049,59.32837042252028,3.5110317768040753,0.31875494863514503,0.8564326869871041
166,גן יבנה,K23_to_K24,Cities,Non-Arab,12330.0,12059.0,50.97991380011385,41.587379035537126,7.2700658697243234,0.1626412946247052,56.46831074825352,37.26959010184328,6.186347950509216,0.0757511993939904,50.97991380011385,41.587379035537126,7.2700658697243234,0.1626412946247052,2.7441984740698357,55.155216193163135,37.96900101941132,6.516363372287123,0.3594194151384083,0.6565472775451894,54.7451672358398,38.331900644450236,6.590775886261306,0.3321562334486711,0.8615717562068625,55.155216193163135,37.96900101941132,6.516363372287123,0.3594194151384083,0.6565472775451894,54.7451672358398,38.331900644450236,6.590775886261306,0.3321562334486711,0.8615717562068625
168,כפר יונה,K23_to_K24,Cities,Non-Arab,12084.0,12481.0,44.18430884184309,49.37318389373184,6.301369863013699,0.141137401411374,49.80356850548372,45.35112129644786,4.722540513995744,0.1227696840726796,44.18430884184309,49.37318389373184,6.301369863013699,0.141137401411374,2.809629831820315,46.132195320356,47.283831068593535,6.336698437985835,0.2472751730646356,1.8356865925638615,45.93853033863877,47.49381819344103,6.333835990767746,0.233815477152461,1.9325190834224755,46.132195320356,47.283831068593535,6.336698437985835,0.2472751730646356,1.8356865925638615,45.93853033863877,47.49381819344103,6.333835990767746,0.233815477152461,1.9325190834224755
171,פרדסיה,K23_to_K24,Cities,Non-Arab,3773.0,4053.0,32.97053358109901,63.76426864879215,3.105919830103531,0.1592779400053092,38.98134140191629,58.34594049420071,2.6222894604135147,0.0504286434694906,32.97053358109901,63.76426864879215,3.105919830103531,0.1592779400053092,3.0054039104086367,37.409302365453016,59.36065400714169,2.8392413680234765,0.3908022593818364,0.78601951823164,36.958681505310345,59.817570659198,2.8663111322049986,0.3574367032866712,1.0113299483029736,37.409302365453016,59.36065400714169,2.8392413680234765,0.3908022593818364,0.78601951823164,36.958681505310345,59.817570659198,2.8663111322049986,0.3574367032866712,1.0113299483029736
182,אבן יהודה,K23_to_K24,Cities,Non-Arab,7542.0,7566.0,27.684742158426367,69.28495481127061,2.658160552897395,0.3721424774056353,31.875503085591628,66.08532331634022,1.8647705929702167,0.174403005097934,27.684742158426367,69.28495481127061,2.658160552897395,0.3721424774056353,2.095380463582632,29.25559429599383,67.56606238414669,2.575595361222166,0.6027479586372974,1.3099543947988943,29.0978669583575,67.74366924598546,2.5840271056118764,0.574436690045168,1.3888180636170644,29.25559429599383,67.56606238414669,2.575595361222166,0.6027479586372974,1.3099543947988943,29.0978669583575,67.74366924598546,2.5840271056118764,0.574436690045168,1.3888180636170644
